478	0	what was the first year of kentucky derby	the race is one and a quarter miles ( 2 km ) at churchill downs .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
478	0	what was the first year of kentucky derby	colts and geldings carry and fillies .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
478	0	what was the first year of kentucky derby	the race is known in the united states as `` the most exciting two minutes in sports '' or `` the fastest two minutes in sports '' for its approximate duration , and is also called `` the run for	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
478	0	what was the first year of kentucky derby	it is the first leg of the us triple crown and is followed by the preakness stakes , then the belmont stakes .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
478	1	what was the first year of kentucky derby	unlike the preakness and belmont stakes , which took hiatuses in 1891-1893 and 1911-1912 respectively , the kentucky derby has been run every consecutive year since 1875 .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
478	0	what was the first year of kentucky derby	a horse must win all three races to win the triple crown .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
478	0	what was the first year of kentucky derby	the attendance at the kentucky derby ranks first in north america and usually surpasses the attendance of all other stakes races including the preakness stakes , belmont stakes and the breeders ' cup .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
481	1	what is the color puce	puce ( often misspelled as `` puse '' , `` peuse '' or `` peuce '' ) is defined in the united states as a brownish-purple color .	0.0 0.0 0.0 0.0 
481	0	what is the color puce	in the uk , it is defined as a purple brown or a dark red .	0.0 0.0 0.0 0.0 
481	0	what is the color puce	in france , where it was invented , it is described as a rather dark reddish brown .	0.0 0.0 0.0 0.0 
481	0	what is the color puce	the color on the map below is closer to the common american version .	0.0 0.0 0.0 0.0 
481	0	what is the color puce	the colors in the boxes at right are two of the various shades and varieties of puce .	0.0 0.0 0.0 0.0 
483	1	who is dr. jb danquah	nana joseph kwame kyeretwie boakye danquah ( december 1895 – 4 february 1965 ) was a ghanaian statesman , pan-africanist , scholar and historian .	0.0 0.0 0.0 0.0 
483	0	who is dr. jb danquah	he played a significant role in pre- and post-colonial ghana .	0.0 0.0 0.0 0.0 
483	0	who is dr. jb danquah	in fact , he is credited with giving ghana its name .	0.0 0.0 0.0 0.0 
483	0	who is dr. jb danquah	during his political career , he was one of the primary opposition leaders to ghanaian president and independence leader kwame nkrumah .	0.0 0.0 0.0 0.0 
484	1	where is big pokey from	milton powell ( born december 4 , 1977 ) , better known by his stage name big pokey , is a rap artist from houston , texas and is one of the original members of the screwed up click .	0.0 0.0 0.0 0.0 
484	0	where is big pokey from	big pokey joined up with dj screw in the early 1990s and started releasing songs on dj screw 's many mixtapes .	0.0 0.0 0.0 0.0 
484	0	where is big pokey from	his first full-length album appeared in late 1999 , `` hardest pit in the litter `` .	0.0 0.0 0.0 0.0 
484	0	where is big pokey from	the following year , pokey returned with `` d-game `` 2000 , another album of mid-tempo 808-driven beats featuring several of his houston peers as guests .	0.0 0.0 0.0 0.0 
484	0	where is big pokey from	in 2001 , he collaborated with the wreckshop wolfpack for collabo and then returned in 2002 with another solo album , `` da sky 's da limit `` .	0.0 0.0 0.0 0.0 
484	0	where is big pokey from	in 2004 , as the popularity of houston rap expanded nationwide , hbo 's hit series entourage featured a clip of pokey 's song `` who dat talkin down '' in its pilot episode .	0.0 0.0 0.0 0.0 
484	0	where is big pokey from	in 2005 he was featured in a song which was # 93 on us top 100 [ ] [ ] with paul wall called sittin ' sidewayz .	0.0 0.0 0.0 0.0 
488	0	what is the erb/heart	front of thorax , showing surface relations of bones , lungs ( purple ) , pleura ( blue ) , and heart ( red outline ) .	0.037037037037 0.00772482929244 0.0 0.0 
488	0	what is the erb/heart	heart valves are labeled with `` b '' , `` t '' , `` a '' , and `` p '' .first heart sound : caused by atrioventricular valves - bicuspid/mitral ( b ) and tricuspid ( t ) .	0.037037037037 0.00772482929244 0.0 0.0 
488	0	what is the erb/heart	second heart sound caused by semilunar valves -- aortic ( a ) and pulmonary/pulmonic ( p ) .	0.037037037037 0.00772482929244 0.0 0.0 
488	1	what is the erb/heart	in cardiology , erb 's point refers to the third intercostal space on the left sternal border where s2 is best auscultated .	0.037037037037 0.00772482929244 0.0 0.0 
488	0	what is the erb/heart	it is essentially the same location as what is referred to with left lower sternal border ( llsb ) .	0.037037037037 0.00772482929244 0.0 0.0 
488	0	what is the erb/heart	some sources include the fourth left interspace .	0.037037037037 0.00772482929244 0.0 0.0 
489	0	when was pokemon first started	the official logo of pokémon for its international release ; `` pokémon '' is short for the original japanese title of `` pocket monsters '' .	0.0 0.0 0.0 0.0 
489	1	when was pokemon first started	is a media franchise published and owned by japanese video game company nintendo and created by satoshi tajiri in 1996 .	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	originally released as a pair of interlinkable game boy role-playing video games developed by game freak , pokémon has since become the second-most successful and lucrative video game-based media franchise in the world , behind only nintendo 's own mario	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	pokémon properties have since been merchandised into anime , manga , trading cards , toys , books , and other media .	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	the franchise celebrated in 2006 , and , cumulative sales of the video games ( including home console versions , such as the `` pikachu '' nintendo 64 ) have reached more than 200 million copies .	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	in november 2005 , 4kids entertainment , which had managed the non-game related licensing of pokémon , announced that it had agreed not to renew the pokémon representation agreement .	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	pokémon usa inc. ( now the pokémon company international ) , a subsidiary of japan 's pokémon co. , now oversees all pokémon licensing outside of asia .	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	the name pokémon is the romanized contraction of the japanese brand .	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	the term pokémon , in addition to referring to the pokémon franchise itself , also collectively refers to the 649 fictional species that have made appearances in pokémon media as of the release of the fifth generation titles pokémon black	0.0 0.0 0.0 0.0 
489	0	when was pokemon first started	`` pokémon '' is identical in both the singular and plural , as is each individual species name ; it is grammatically correct to say `` one pokémon '' and `` many pokémon '' , as well as `` one	0.0 0.0 0.0 0.0 
491	1	what is the fundamental theorem of calculus used for	the fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral .	0.0625 0.0229612599749 0.0 0.0 
491	1	what is the fundamental theorem of calculus used for	the first part of the theorem , sometimes called the first fundamental theorem of calculus , shows that an indefinite integration can be reversed by a differentiation .	0.0625 0.0229612599749 0.0 0.0 
491	0	what is the fundamental theorem of calculus used for	this part of the theorem is also important because it guarantees the existence of antiderivatives for continuous functions .	0.037037037037 0.00772482929244 0.0 0.0 
491	0	what is the fundamental theorem of calculus used for	the second part , sometimes called the second fundamental theorem of calculus , allows one to compute the definite integral of a function by using any one of its infinitely many antiderivatives .	0.037037037037 0.00772482929244 0.0 0.0 
491	0	what is the fundamental theorem of calculus used for	this part of the theorem has invaluable practical applications , because it markedly simplifies the computation of definite integrals .	0.037037037037 0.00772482929244 0.0 0.0 
491	0	what is the fundamental theorem of calculus used for	the first published statement and proof of a restricted version of the fundamental theorem was by james gregory ( 1638–1675 ) .	0.037037037037 0.00772482929244 0.0 0.0 
491	0	what is the fundamental theorem of calculus used for	isaac barrow ( 1630–1677 ) proved a more generalized version of the theorem while barrow 's student isaac newton ( 1643–1727 ) completed the development of the surrounding mathematical theory .	0.037037037037 0.00772482929244 0.0 0.0 
491	0	what is the fundamental theorem of calculus used for	gottfried leibniz ( 1646–1716 ) systematized the knowledge into a calculus for infinitesimal quantities and introduced the notation used today .	0.037037037037 0.00772482929244 0.0 0.0 
