22.3	0	what is franz kafka 's ethnic background ?	as both his fiction and his diaries revealed , kafka was the most tortured of artists , touched by everything from jewish despair to the bureaucratic state .	-1.27189689474 -0.866136330326 -0.806012305129 -0.382316266712 
22.3	0	what is franz kafka 's ethnic background ?	for years , her own background was as inscrutable as the castle in her ancestor 's classic novel .	0.101417930784 -0.741552406822 -0.337251492426 -0.38141155202 
22.3	0	what is franz kafka 's ethnic background ?	bailey lockhart is a maine native with a tragic background who ends up in alaska , working as a bush pilot and living among native americans .	-0.382173112959 -0.798030390195 0.402897159209 2.89645149846 
23.1	1	in what film is gordon gekko the main character ?	and after seeing him play so many nice guys since his 1987 oscar win for `` wall street , '' it 's also fun to have him play an even more evil version of his gordon gekko character .	-0.30708133598 -0.865977474475 0.363195698968 -0.37522883026 
23.1	1	in what film is gordon gekko the main character ?	he received a best actor oscar in 1987 for his role as gordon gekko in `` wall street `` .	0.851477508833 -0.523316649329 0.530824086652 -0.38268813711 
23.1	0	in what film is gordon gekko the main character ?	but the changes have not improved the piece , and _ like the hitchcock film _ it looses steam and falls apart .	-0.203506471182 1.13665594352 -0.441420561916 -0.327325154338 
23.1	0	in what film is gordon gekko the main character ?	her character is poorly written , and she seems such a shallow , spoiled ninny that she fails to be the sympathetic center she 's supposed to be .	0.328990186662 0.905578950289 0.402897159209 2.90648485955 
23.1	0	in what film is gordon gekko the main character ?	he borrowed his mantra , `` greed is good , '' from gordon gekko , the ruthless financier played by michael douglas in the film `` wall street. ''	2.76726435679 1.1885956458 1.74612989736 2.24867395638 
23.2	1	who plays the role of gordon gekko ?	he borrowed his mantra , `` greed is good , '' from gordon gekko , the ruthless financier played by michael douglas in the film `` wall street. ''	1.34493775755 0.950032902296 1.08323581879 -0.298178754145 
23.2	1	who plays the role of gordon gekko ?	marlin like to play gordon gekko karaoke , bloviating along with michael douglas ' mephistophelean arbitrageur and mocking his windy grandiosity .	0.654093409346 -0.863964488096 1.74612989736 -0.27882008781 
23.2	0	who plays the role of gordon gekko ?	affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of alec baldwin in that earlier movie . -rrb-	0.0163909340816 0.974129959724 -0.94867863943 -0.360971393429 
23.2	0	who plays the role of gordon gekko ?	nia long brings wit and patience to the underwritten role of marlin 's receptionist and seth 's love interest , a black woman surrounded by white guys trying to act like homeboys .	0.0723297477013 1.02255968078 -0.988308176735 -0.361984783397 
23.2	0	who plays the role of gordon gekko ?	he received a best actor oscar in 1987 for his role as gordon gekko in `` wall street `` .	1.07922839286 -0.865383657267 2.20186957638 -0.347400606279 
23.3	1	what year was the movie wall street released ?	and after seeing him play so many nice guys since his 1987 oscar win for `` wall street , '' it 's also fun to have him play an even more evil version of his gordon gekko character .	-0.881116253328 -0.865617758405 -0.391132045611 -0.359492660381 
23.3	1	what year was the movie wall street released ?	he received a best actor oscar in 1987 for his role as gordon gekko in `` wall street `` .	-0.0623377665684 -0.8652299704 0.530824086652 -0.343725937325 
23.3	0	what year was the movie wall street released ?	they are watching a tape of `` wall street , '' and it 's clearly a movie they 've seen many times before , since they all seem to have the whole script committed to memory .	0.586693960741 0.550807455599 0.624309149014 -0.335934622847 
23.3	0	what year was the movie wall street released ?	affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of alec baldwin in that earlier movie . -rrb-	-0.727595287061 0.58557823574 -1.02476735106 -0.363888404692 
23.3	0	what year was the movie wall street released ?	nearly every other performance in the movie is as good as ribisi 's .	0.402877282727 1.77339633441 -0.217056412246 -0.344130545034 
23.4	1	what was gekko 's profession ?	he borrowed his mantra , `` greed is good , '' from gordon gekko , the ruthless financier played by michael douglas in the film `` wall street. ''	-1.18815818586 -0.866186166601 -0.858096839874 -0.384750728392 
24.1	1	when was architect frank gehry born ?	frank gehry -lrb- american , born in 1929 -rrb-	3.07204862806 -0.863504436278 3.56908861343 -0.282581202198 
24.1	0	when was architect frank gehry born ?	claes oldenburg -lrb- american , born in 1929 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	gerhard richter -lrb- german , born in 1932 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	jacob lawrence -lrb- american , born in 1917 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	balthus -lrb- polish - french , born in 1908 as balthasar klossowski de rola -rrb-	-0.85320335037 -0.864568653549 -0.441420561916 -0.316925246449 
24.1	0	when was architect frank gehry born ?	richard serra -lrb- american , born in 1939 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	sigmar polke -lrb- german , born in 1941 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	robert rauschenberg -lrb- american , born in 1925 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	bruce nauman -lrb- american , born in 1941 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	betye saar -lrb- american , born in 1926 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	ann hamilton -lrb- american , born in 1956 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.1	0	when was architect frank gehry born ?	sam gilliam -lrb- american , born in 1933 -rrb-	-0.382173112959 -0.863957108476 -0.0768288187028 -0.299833369897 
24.2	1	what nationality is frank gehry ?	lot 377 is a 1989 prototype of a glass lamp by frank gehry , the american architect .	1.49512131151 -0.771123292501 2.47531338379 3.78176257899 
24.2	1	what nationality is frank gehry ?	frank gehry , one of america 's premier architects , has agreed to design a museum for ohr in downtown biloxi .	-0.0623377665684 -0.865931190221 0.83465053933 -0.372353626881 
24.2	1	what nationality is frank gehry ?	the new money-tree museum _ a whale of a building , and a gamble _ with its roots in the brain of american architect frank gehry , has enriched bilbao , an otherwise undistinguished industrial city .	-0.574074320793 -0.865998252769 0.00243025590867 -0.376291621681 
24.2	0	what nationality is frank gehry ?	frank gehry -lrb- american , born in 1929 -rrb-	1.57521920695 -0.865716590068 2.07757693665 -0.366472206074 
25.1	1	what sport do the harlem globetrotters play ?	the harlem globetrotters began talks thursday aimed at returning the touring basketball performers to cuba for the first time in nearly 50 years .	0.654093409346 1.0689274946 0.28776292451 -0.383260934955 
25.1	1	what sport do the harlem globetrotters play ?	the plan is to have the globetrotters stay for a full week and also hold basketball clinics for cuban youth .	-0.0623377665684 1.28390646726 -0.532568497719 -0.38444754534 
25.1	0	what sport do the harlem globetrotters play ?	lynette woodard , the all-time collegiate scoring leader and first woman to play for the harlem globetrotters , today announced she is retiring from professional basketball and returning to the university of kansas as an assistant coach .	0.586693960741 0.551342423648 0.624309149014 -0.311821166447 
25.1	0	what sport do the harlem globetrotters play ?	but larry bird could play basketball , and monday he received the ultimate confirmation of that when he was elected to the naismith memorial basketball hall of fame .	-0.434509806005 0.894945855752 -0.748445187779 -0.286891442792 
25.1	0	what sport do the harlem globetrotters play ?	but he had a tremendous knowledge of the game of basketball , and he was settled in the way he played .	0.0163909340816 1.36910035857 -0.217056412246 -0.241475453624 
25.1	0	what sport do the harlem globetrotters play ?	`` his love for the game and how effective he was at playing basketball kind of made him understand that basketball had to be a big part of his life , '' daniels said. ''	-0.692167371768 0.624000425573 -0.905446416914 -0.300309803228 
25.1	0	what sport do the harlem globetrotters play ?	at the basketball hall of fame , which draws visitors from around the world , you learn that dr . james naismith invented the sport in 1891 to vanquish winter blahs .	-0.574074320793 0.746773680848 -0.806012305129 -0.364360826025 
25.1	0	what sport do the harlem globetrotters play ?	`` we are really hoping to play here. ''	-0.483767870048 -0.862351888869 0.0888947009394 -0.215326853801 
25.1	0	what sport do the harlem globetrotters play ?	he said he hopes that a cuban national team will be able to play the globetrotters at madison square garden in new york .	0.564952203127 1.00858339454 0.530824086652 -0.280673407964 
25.1	0	what sport do the harlem globetrotters play ?	naismith wanted to give bored students at the ymca international training school -lrb- now springfield college -rrb- an exciting game they could play indoors with minimal equipment : a soccer ball and two peach baskets .	-0.85320335037 0.454659531711 -1.17060404834 -0.322971923075 
