59.1	0	who founded public citizen ?	peter lurie , deputy director of public citizens ' health research group , said the delays in regulating the compound reflected what he called the administration 's systematic underenforcement in occupational safety .	-0.593341380132 -0.958011224045 -0.137880668851 -0.312536526361 
59.1	0	who founded public citizen ?	he insisted that public citizen 's attacks were not intended to advance nader 's candidacy .	0.373620371667 -0.956934722336 1.38543815529 -0.244381248222 
59.1	0	who founded public citizen ?	but public citizen scientists , who obtained the study through the freedom of information act , faulted the agency for waiting five years before publishing the findings .	0.454597464183 -0.941258085402 0.211972458225 -0.296883639515 
59.1	0	who founded public citizen ?	public citizen officials complained tuesday that no rule has been yet proposed , though osha officials said they plan to issue a rule by june 2001 .	-0.409158189313 -0.9578061761 0.32373109604 -0.291883411773 
59.5	1	who is public citizen 's current head ?	they ranged from washington -based public citizen , headed by joan claybrook , former administrator of the national highway traffic safety administration , to the western nebraska resources council .	0.097345585439 -0.957052614245 0.693020507953 -0.266190421909 
60.1	1	what state does senator jim inhofe represent ?	sen . james m . inhofe , r - okla . , a leader of the opposition to the nomination , accused clinton of `` utter contempt of the senate and its role in the confirmation process. ''	-0.705344671846 -0.958939311409 -0.270824857139 -0.35737227311 
60.1	1	what state does senator jim inhofe represent ?	the associated press erroneously reported last thursday that sen . james inhofe , r - okla . , was the lone senator who did not vote when the senate confirmed lawrence summers to be treasury secretary .	-0.770440602073 -0.958970581779 -0.384073610126 -0.359558603908 
60.1	1	what state does senator jim inhofe represent ?	sen . james inhofe , r - okla . , accused the president of undermining a spirit of cooperation when he made 17 temporary appointments while the senate was not in session during august .	-0.738749162357 -0.958955358046 -0.270824857139 -0.35737227311 
60.1	0	what state does senator jim inhofe represent ?	inhofe , r - okla . , was not injured , but his single-engine airplane was slightly damaged , said press secretary danny finnerty .	-1.13602399594 -0.959535880061 -0.889648400244 -0.386311967163 
60.1	0	what state does senator jim inhofe represent ?	inhofe , an experienced , commercially rated pilot , was en route from northeastern oklahoma to oklahoma city , where he was to meet president , who was touring tornado-ravaged parts of central oklahoma .	-1.2840283457 -0.959538210103 -0.931013610345 -0.386338138605 
60.1	0	what state does senator jim inhofe represent ?	sen . james inhofe of oklahoma is currently in line to ascend to the chairmanship , holding the greatest seniority among the panel 's gop members .	-1.21718767162 -0.959537157826 -0.889648400244 -0.386311967163 
60.1	0	what state does senator jim inhofe represent ?	in addition , he attended gop fund-raising events in his home state and washington .	-0.907290000846 -0.945302322639 -0.525634551359 0.296501051794 
60.1	0	what state does senator jim inhofe represent ?	sen . james inhofe of oklahoma , who is one seat below smith on the panel , has also made clear his desire for the chairmanship .	-1.24086041035 -0.959537530507 -0.889648400244 -0.386311967163 
60.1	0	what state does senator jim inhofe represent ?	the oklahoma republican said clinton violated the agreement in august with ' '17 recess appointments in just an arrogant defiance of the senate 's prerogative of advice and consent. ''	-1.2840283457 -0.958896381504 -1.00340272802 -0.356646262286 
60.1	0	what state does senator jim inhofe represent ?	the occasion was the state republican convention in fort worth .	-0.670084376307 -0.942136375753 -0.329627094267 0.40163778882 
60.1	0	what state does senator jim inhofe represent ?	he was first elected to office in 1956 as a rhode island state representative and served until 1963 , when he was elected governor for the first of three terms .	-0.632809206736 -0.949783486127 0.11138968419 0.172041925704 
60.1	0	what state does senator jim inhofe represent ?	and representative bob weygand , a democrat from rhode island who is also running for the seat , said he hoped `` people would take time out to allow the family to grieve , and the state to grieve. ''	-0.829185709839 -0.951212597957 -0.481701845459 -0.00141900468325 
60.1	0	what state does senator jim inhofe represent ?	but because smith has switched from the republican party to become an independent , the chairmanship will likely go to senator james m . inhofe , republican of oklahoma , senate aides said .	-0.632809206736 -0.958904467282 -0.137880668851 -0.35480571087 
60.1	0	what state does senator jim inhofe represent ?	washington _ sen . john ashcroft disputes an oklahoma colleague 's statement last week that the missouri republican was among 18 senators who favored blocking president clinton 's judicial nominations for the rest of his term .	-1.41558776772 -0.959020705718 -1.16265878691 -0.362694557604 
60.4	1	what branch of the service did senator jim inhofe serve in ?	`` clinton 's unquestionably the worst commander in chief in the history of america , '' inhofe , an army veteran who sits on the armed services committee , said in a recent telephone interview .	0.820922406513 1.02369186854 -0.384073610126 -0.308399480446 
61.1	1	who founded the muslim brotherhood ?	the brotherhood , founded by hassan el-banna in egypt in 1928 , grew into a vast movement with tens of thousands of supporters in egypt and branches throughout the arab world .	0.226849391483 0.897761347867 0.32373109604 -0.312882907493 
61.1	0	who founded the muslim brotherhood ?	the muslim brotherhood is outlawed and many of its leaders are behind bars .	1.54778821314 2.01034170072 1.67499462599 -0.373176181583 
61.1	0	who founded the muslim brotherhood ?	despite the religious covering for the event , mamoun el-hodeiby , the deputy lead of the movement , concedes it was meant to demonstrate the brotherhood 's popularity .	-0.35517346097 1.08852589769 -0.737975963209 -0.385124457923 
61.1	0	who founded the muslim brotherhood ?	`` this is testimony that everyone recognizes that the brotherhood is not a marginal organization but a mass movement which enjoys the trust and confidence of all walks of life , '' he told the associated press on wednesday .	-0.800547469803 0.525305277825 -1.00340272802 -0.385565278162 
61.1	0	who founded the muslim brotherhood ?	it was long unofficially tolerated , but since 1995 the government has clamped down on the group , accusing it of supporting a violent campaign by muslim militants to overthrow the secular government .	-0.632809206736 0.737503637393 -0.889648400244 -0.381216878253 
61.1	0	who founded the muslim brotherhood ?	it also received support from leading opposition figures who said the brotherhood should be accepted as a legal political party .	0.634546558661 1.25794447863 -0.525634551359 -0.384771801733 
61.1	0	who founded the muslim brotherhood ?	`` the brotherhood is a national movement which has deep roots in our society , '' abdel adhim manaf , a leader of the pan- arab nasserite party , said in an interview tuesday .	-0.670084376307 0.690289095765 -1.00340272802 -0.385565278162 
61.1	0	who founded the muslim brotherhood ?	`` all my life i believed that the brotherhood worked for the ...	0.634546558661 2.34012727516 0.32373109604 -0.383361176971 
61.1	0	who founded the muslim brotherhood ?	the brotherhood in egypt has undergone a split in recent years .	0.78803255101 2.5342258845 0.11138968419 -0.383713833161 
61.1	0	who founded the muslim brotherhood ?	el-hodeiby said the brotherhood itself is not giving up its demand for official recognition as a political party .	-0.0960467649209 1.4162178947 -0.329627094267 -0.384446272942 
61.1	0	who founded the muslim brotherhood ?	cairo , may 28 -lrb- xinhua -rrb- -- egyptian police detained 15 suspected members of the banned muslim fundamentalist group , the muslim brotherhood , in the past 10 days , security officials said on sunday .	-0.0706593521324 0.645797286291 -0.434631089138 -0.381501055654 
