282	0	what is ibrix	the x9000 storage systems are designed to provide network-attached storage over both standard protocols ( cifs , nfs , http and ndmp ) as well as a proprietary protocol .	0.0 0.0 0.0 0.0 
282	0	what is ibrix	architecturally , the file system is limited to 16 petabytes under a single namespace , and is based upon a design described in .	0.0 0.0 0.0 0.0 
283	1	what is bilirubin total	bilirubin ( formerly referred to as hematoidin ) is the yellow breakdown product of normal heme catabolism .	0.0 0.0 0.0 0.0 
283	0	what is bilirubin total	heme is found in hemoglobin , a principal component of red blood cells .	0.0 0.0 0.0 0.0 
283	0	what is bilirubin total	bilirubin is excreted in bile and urine , and elevated levels may indicate certain diseases .	0.0 0.0 0.0 0.0 
283	0	what is bilirubin total	it is responsible for the yellow color of bruises , the background straw-yellow color of urine ( via its reduced breakdown product , urobilin – the more obvious but variable bright yellow colour of urine is due to thiochrome ,	0.0 0.0 0.0 0.0 
283	0	what is bilirubin total	it has also been found in plants .	0.0 0.0 0.0 0.0 
286	0	what is three phase electrical	three-phase transformer with four wire output for 208y/120 volt service : one wire for neutral , others for a , b and c phases	0.0 0.0 0.0 0.0 
286	0	what is three phase electrical	three-phase electric power transmission	0.0 0.0 0.0 0.0 
286	1	what is three phase electrical	three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .	0.0 0.0 0.0 0.0 
286	0	what is three phase electrical	it is a type of polyphase system and is the most common method used by electrical grids worldwide to transfer power .	0.0 0.0 0.0 0.0 
286	0	what is three phase electrical	it is also used to power large motors and other heavy loads .	0.0 0.0 0.0 0.0 
286	0	what is three phase electrical	a three-phase system is usually more economical than an equivalent single-phase or two-phase system at the same voltage because it uses less conductor material to transmit electrical power .	0.0 0.0 0.0 0.0 
286	0	what is three phase electrical	the three-phase system was independently invented by galileo ferraris , mikhail dolivo-dobrovolsky and nikola tesla in the late 1880s .	0.0 0.0 0.0 0.0 
287	0	who is the highest scoring nba player	michael jordan has won ten scoring titles in his career .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	in basketball , points are the sum of the score accumulated through free throws or field goals .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	the national basketball association 's ( nba ) scoring title is awarded to the player with the highest points per game average in a given season .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	the scoring title was originally determined by total points scored until the 1968–69 season , after which points per game was used to determine the leader instead .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	players who earned scoring titles before the 1979–80 season did not record any three-point field goals because the three-point line was first implemented in the nba during that season .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	to qualify for the scoring title , the player must appear in at least 70 games ( out of 82 ) or have at least 1400 points .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	these have been the entry criteria since the 1974–75 season .	0.0344827586207 0.00719208244469 0.0 0.0 
287	1	who is the highest scoring nba player	wilt chamberlain holds the all-time records for total points scored ( 4,029 ) and points per game ( 50.4 ) in a season ; both records were achieved in the 1961–62 season .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	he also holds the rookie records for points per game when he averaged 37.6 points in the 1959–60 season .	0.0344827586207 0.00719208244469 0.0 0.0 
287	0	who is the highest scoring nba player	among active players , kobe bryant has the highest point total ( 2832 ) and the highest scoring average ( 35.4 ) in a season ; both were achieved in the 2005–06 season .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	michael jordan has won the most scoring titles , with ten .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	jordan and chamberlain are the only players to have won seven consecutive scoring titles .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	both george gervin and allen iverson have won four scoring titles in their career , and george mikan , neil johnston , kevin durant , and bob mcadoo have achieved it three times .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	paul arizin , bob pettit , kareem abdul-jabbar , shaquille o'neal , tracy mcgrady , and bryant have each won the scoring title twice .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	since the 1969–70 season , three players have won both the scoring title and the nba championship in the same season : abdul-jabbar ( then alcindor ) in 1971 with the milwaukee bucks , jordan from 1991 to 1993 and	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	o'neal is the only scoring leader to have made no three point field goals in his winning season ( during the era of the three-point field goal ) .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	at 21 years and 197 days , durant is the youngest scoring leader in nba history , averaging 30.1 , 27.7 , and 28.0 points in the 2009–10 , 2010–11 , and 2011–12 season respectively .	0.0434782608696 0.00906827786504 0.0 0.0 
287	0	who is the highest scoring nba player	the 2012–13 scoring leader was carmelo anthony of the new york knicks .	0.0434782608696 0.00906827786504 0.0 0.0 
288	1	what is direct marketing channel	direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer , with advertising techniques that can include cell phone text messaging , email , interactive consumer websites , online display	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	direct marketing messages emphasize a focus on the customer , data , and accountability .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	characteristics that distinguish direct marketing are :	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	marketing messages are addressed directly to the customer and/or customers .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	direct marketing relies on being able to address the members of a target market .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	addressability comes in a variety of forms including email addresses , mobile phone numbers , web browser cookies , fax numbers and postal addresses .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	direct marketing seeks to drive a specific `` call to action . ''	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	for example , an advertisement may ask the prospect to call a free phone number or click on a link to a website .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	direct marketing emphasizes trackable , measurable responses from customers — regardless of medium .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	direct marketing is practiced by businesses of all sizes — from the smallest start-up to the leaders on the fortune 500 .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	a well-executed direct advertising campaign can prove a positive return on investment by showing how many potential customers responded to a clear call-to-action .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	general advertising eschews calls-for-action in favor of messages that try to build prospects’ emotional awareness or engagement with a brand .	0.0 0.0 0.0 0.0 
288	0	what is direct marketing channel	even well-designed general advertisements rarely can prove their impact on the organization’s bottom line .	0.0 0.0 0.0 0.0 
289	1	what is disney 's magic kingdom	magic kingdom park , also known as magic kingdom , is the first of four theme parks built at the walt disney world resort in bay lake , florida .	0.0 0.0 0.0 0.0 
289	0	what is disney 's magic kingdom	it opened on october 1 , 1971 .	0.0 0.0 0.0 0.0 
289	0	what is disney 's magic kingdom	designed and built by wed enterprises , its layout and attractions are similar to disneyland park in anaheim , california , and is dedicated to fairy tales and disney characters .	0.0 0.0 0.0 0.0 
289	0	what is disney 's magic kingdom	in 2011 , the park hosted approximately 17 million visitors , making it the most visited theme park in the world for 2011 .	0.0 0.0 0.0 0.0 
289	0	what is disney 's magic kingdom	the park is represented by cinderella castle , a replica of the fairy tale castle seen in the 1950 film .	0.0 0.0 0.0 0.0 
290	0	what is the name of the family who own the biltmore estates in nc	biltmore estate is a large private estate and tourist attraction in asheville , north carolina .	0.0810810810811 0.0395129187925 0.0 0.0 
290	0	what is the name of the family who own the biltmore estates in nc	biltmore house , the main house on the estate , is a châteauesque -styled mansion built by george washington vanderbilt ii between 1889 and 1895 and is the largest privately owned house in the united states , at and featuring	0.0810810810811 0.0395129187925 0.0 0.0 
